,序号,标题,最后更新,emotion_sentiment,stock,separated
0,8773,会跌到同类型苏州股赛腾股份一个价，赛腾今年业绩1元股价23元都不到,2019年8月23日,0,688001,会 跌 类型 苏州 股赛 股份 一个 价 赛腾 今年 业绩 元 股价 元 都 不到
1,6132,融劵余额5千多万，他现在不趁势砸还等重组成功让融资盘打爆仓吗？,2019年12月14日,0,688001,融 劵 余额 千 多万 现在 趁势 砸 重组 成功 融资 盘 打爆 仓
2,11987,不中第一股，先看戏，套路未明，不入。,2019年7月1日,0,688001,中 第一股 先看 戏 套路 未 明 入
3,11344,有多少人站在高岗上。,2019年7月22日,2,688001,人站 高 岗上
4,11549,请教：明天上市首日开盘价是不是24.75元？,2019年7月21日,0,688001,请教 明天 上市 首 日开盘价 是不是 元
5,5636,分时博奕显示，大户丧心病狂打压卖出，中小户积极努力买入护盘。跌多涨少,2020年1月9日,0,688001,分 时 博奕 显示 大户 丧心病狂 打压 卖出 中 小户 积极 努力 买入 护盘 跌多涨少
6,5639,一个重组卡S它,2020年1月9日,0,688001,一个 重组 卡
7,3587,5月26日重要公司新闻,2020年5月26日,0,688001,月 日 重要 公司 新闻
8,11783,七月二十二号二十几只同时上市交易，不知是福还是祸！心里有点慌啊！,2019年7月6日,0,688001,七月 二十二号 二十几只 上市 交易 不知 福 祸 心里 有点 慌
9,1629,华兴源创主力资金连续8周净流出合计7950.41万元,2020年12月6日,2,688001,主力 资金 连续 周净 流出 合计 万元
10,5070,华兴源创：连续3日融资净买入累计1098.26万元（02-12）,2020年2月13日,2,688001,连续 日 融资 净 买入 累计 万元
11,3023,明天绝对长绿,2020年6月22日,2,688001,明天 绝对 长绿
12,12538,我是东方证券的，为什么还没有配号？没有配号的报道看看。感觉我肯定中了。,2019年6月28日,0,688001,东方 证券 没有 配号 没有 配号 报道 看看 感觉 肯定 中
13,4624,不到45站不稳,2020年3月6日,0,688001,不到 站不稳
14,10640,给老子往死里跌！！！,2019年7月26日,0,688001,老子 往死里 跌
15,6283,"又进货50多万,赌了",2019年12月12日,0,688001,进货 多万 赌
16,729,又没有几个散户，这是何苦呢？散户就等着这样才会上车。,2021年6月16日,0,688001,没有 几个 散户 这是 何苦 散户 会 上车
17,4106,习惯流氓中,2020年4月15日,0,688001,习惯 流氓 中
18,1799,华兴源创(688001)融资融券信息(11-10),2020年11月11日,2,688001,融资 融券 信息
19,7424,还行吧，继续保持，我就关注你什么时候退市。,2019年11月11日,2,688001,还行 继续 保持 关注 时候 退市
20,9220,还没试验一下跌20%呢,2019年8月12日,0,688001,没 试验 下跌
21,8235,毕竟融券做空也能赚钱，而且比做多容易多了,2019年9月18日,2,688001,毕竟 融券 做空 赚钱 比做 容易
22,11462,记住上来即可融券！一定要谨慎,2019年7月22日,0,688001,记住 上来 即可 融券 一定 谨慎
23,12425,科创板第一股昨日打新，5G板块趁机涨疯了,2019年7月3日,0,688001,科创板 第一股 昨日 打新 板块 趁机 涨 疯
24,8594,见顶没？,2019年8月29日,0,688001,见 顶 没
25,843,华兴源创：融资净买入2.1万元，融资余额5731.97万元（05-13）,2021年5月14日,2,688001,融资 净 买入 万元 融资 余额 万元
26,3566,上市不足一年，净利下滑超27%，华兴源创购买资产打的什么算盘？,2020年5月26日,0,688001,上市 不足 一年 净利 下滑 超 购买 资产 打 算盘
27,1490,华兴源创(688001)融资融券信息(12-23),2020年12月24日,2,688001,融资 融券 信息
28,5104,华兴源创：融资净买入235.96万元，融资余额1.04亿元（02-11）,2020年2月12日,2,688001,融资 净 买入 万元 融资 余额 亿元
29,9813,这个价格随便让你买,2019年8月5日,0,688001,价格 随便 买
30,3762,华兴源创2019年度10派1.35元,2020年5月14日,2,688001,年度 派 元
31,1126,华兴源创(688001)融资融券信息(03-03),2021年3月4日,2,688001,融资 融券 信息
32,11150,明天破百！,2019年7月22日,0,688001,明天 破百
33,5570,最佳买入机会,2020年1月14日,2,688001,最佳 买入 机会
34,1859,华兴源创(688001)融资融券信息(11-02),2020年11月3日,2,688001,融资 融券 信息
35,5344,这么多股，偏偏一买这个就踩雷了，真是倒了百辈子霉了,2020年1月20日,0,688001,偏偏 一买 踩 雷 真是 倒 百 辈子 霉
36,9052,上不去了，科创到此结束,2019年8月15日,0,688001,科创 到此结束
37,5910,二十日线等待,2019年12月23日,2,688001,二十日 线 等待
38,13218,科创板001号，华兴源创屡被质疑！,2019年6月20日,0,688001,科创板 号 屡 质疑
39,9116,反抽还要创新低，血腥味道不错,2019年8月14日,2,688001,反 抽 创新 低 血腥 味道 不错
40,2392,华兴源创(688001)融资融券信息(07-31),2020年8月1日,2,688001,融资 融券 信息
41,3069,买！买！买！,2020年6月20日,2,688001,买 买 买
42,9120,科创板中唯一的苹果概念股，主板苹果概念已涨疯，大家好自为之吧,2019年8月14日,0,688001,科创板 中 唯一 苹果 概念股 主板 苹果 概念 已涨 疯 大家 好自为之
43,11216,明天尸横遍野,2019年7月22日,0,688001,明天 尸横遍野
44,715,不再拉，我准备再加了,2021年6月17日,0,688001,不再 拉 准备 再加
45,11212,跌的连屎都被吃了,2019年7月22日,0,688001,跌 屎 都 吃
46,3800,华兴源创(688001)融资融券信息(05-12),2020年5月13日,2,688001,融资 融券 信息
47,12642,我不相信，你不跌破发行价！,2019年6月27日,0,688001,相信 跌破 发行价
48,12705,华兴源创本次网上发行初步中签率为0.03977700%,2019年6月27日,2,688001,本次 网上 发行 初步 中签率
49,11577,中签的朋友，还是不要过于乐观。[胜利],2019年7月19日,2,688001,中签 朋友 不要 过于 乐观 胜利
50,2607,科创板上市那天开始买入华兴，一年多继续加仓！最多亏损220万，到盈利100万清仓,2020年7月14日,0,688001,科创板 上市 那天 开始 买入 华兴 一年 继续 加仓 亏损 万 盈利 万 清仓
51,2912,"只要一破44,马上就到42，所以现在赶紧卖吧",2020年6月30日,0,688001,一破 马上 现在 赶紧 卖
52,11555,财富网如何看招股说明书,2019年7月20日,0,688001,财富网 招股 说明书
53,8580,跌到50再干你,2019年8月30日,0,688001,跌到 干
54,1184,真是名副其实的高手,2021年2月8日,0,688001,真是 名副其实 高手
55,13042,刚看到有个这个，啥意思？,2019年6月24日,0,688001,刚 看到 有个 啥意思
56,4968,拉高出货[亏大了][亏大了][亏大了][亏大了],2020年2月18日,0,688001,拉高出货 亏大 亏大 亏大 亏大
57,9647,有钱人都赚钱[大笑],2019年8月7日,0,688001,有钱人 都 赚钱 大笑
58,2460,愧对001这个称号！！！,2020年7月23日,0,688001,愧对 称号
59,9588,跳水了快跑！！！[大笑][大笑][大笑][大笑][大笑],2019年8月7日,2,688001,跳水 快 跑 大笑 大笑 大笑 大笑 大笑
60,9772,大盘大跌，科创股能独善其身，一会会怎么样,2019年8月6日,0,688001,大盘 大跌 科创 股能 独善其身 一会 会
61,1161,华兴源创：融资净买入131.97万元，融资余额6101.74万元（02-18）,2021年2月19日,2,688001,融资 净 买入 万元 融资 余额 万元
62,7961,涨到100，全世界的散户都来追你,2019年10月9日,2,688001,涨到 全世界 散户 都 追
63,9581,688001上涨无力了，小心点！,2019年8月7日,0,688001,上涨 无力 小心 点
64,12788,讨论~每签赚多少~请高手发炎,2019年6月27日,0,688001,讨论 每签 赚 请 高手 发炎
65,3358,。。。当初，，传音和你，选择你，看你是001。。。现在，，我后悔了。。,2020年6月5日,0,688001,当初 传音 选择 现在 后悔
66,11828,中签的来报道！！几个涨停呀,2019年7月5日,0,688001,中签 报道 几个 涨停
67,7085,大涨6%可以期待,2019年12月5日,2,688001,大涨 期待
68,4613,688001:华兴源创董事会关于公司本次交易符合《关于规范上市公司重大资产重组若干问题的规定》第四条的相关说明,2020年3月8日,2,688001,董事会 公司 本次 交易 符合 规范 上市公司 重大 资产重组 若干 问题 规定 第四条 相关 说明
69,11335,换手率这么高，T0吗？,2019年7月22日,0,688001,换手率 高
70,6610,这个玩意九十亿都是-吹比，技术和什么比精测落后，就只背靠三星赚了点钱，能上市，其,2019年12月10日,0,688001,玩意 九十 亿都 吹 技术 比精测 落后 背靠 三星 赚 点 钱 上市
71,2445,只有旧人哭.才有新人笑,2020年7月24日,0,688001,旧人 哭 新人 笑
72,4923,此股只能做短线，阴进阳出,2020年2月20日,0,688001,此股 只能 做 短线 阴进 阳出
73,8575,16天了，涨幅榜找不到他,2019年8月30日,0,688001,天 涨幅 榜 找 不到
74,4505,突破49就可以了,2020年3月11日,1,688001,突破
75,11705,不参加操作，看热闹。虽然没得赚，但绝对不会赔钱。,2019年7月11日,0,688001,参加 操作 看热闹 没得 赚 绝对 不会 赔钱
76,13332,这个申购上限才7500股。,2019年6月19日,0,688001,申购 上限
77,2493,华兴源创：连续4日融资净偿还累计1062.96万元（07-20）,2020年7月21日,2,688001,连续 日 融资 净 偿还 累计 万元
78,1125,华兴源创：融资净偿还115.24万元，融资余额6351.65万元（03-03）,2021年3月4日,2,688001,融资 净 偿还 万元 融资 余额 万元
79,8099,稳住，飞流直下三千尺，开始上主菜了,2019年9月25日,2,688001,稳住 飞流直下三千尺 开始 主菜
80,602,半导体产业链各个环节头部企业梳理，后道测试设备 + 面板检测设备及半导体检测设备龙头企业  华兴源创,2021年7月19日,2,688001,半导体 产业链 各个环节 头部 企业 梳理 后道 测试 设备 面板 检测 设备 半导体 检测 设备 龙头企业
81,7706,【调研快报】华兴源创接待上投摩根基金等15家机构调研,2019年10月29日,2,688001,调研 快报 接待 投 摩根 基金 家 机构 调研
82,8177,要跌到40元,2019年9月23日,0,688001,跌 元
83,9484,忠言：涨多见好就收，即将又暴跌，明天绝对大回掉，忠言逆耳,2019年8月8日,0,688001,忠言 涨多 见好就收 即将 暴跌 明天 绝对 大回 掉 忠言逆耳
84,7,78到现在早就腰斩了34,2021年10月18日,0,688001,现在 早就 腰斩
85,5364,稳住我们能赢[胜利],2020年1月20日,2,688001,稳住 赢 胜利
86,6520,打到空头认输为止，大家合力捂住所有流通盘,2019年12月11日,2,688001,打 空头 认输 大家 合力 捂住 流通盘
87,1591,科创板第一支st华兴！[囧],2020年12月8日,0,688001,科创板 第一支 华兴 囧
88,9457,今天下午翻红，明天继续上行,2019年8月8日,2,688001,今天下午 翻红 明天 继续 上行
89,12785,“科创板第一股”今日网上申购,2019年6月27日,0,688001,科创板 第一股 今日 网上 申购
90,165,跌到34.5附近有强烈支撑的，大家暂时不要去接。从科创50走势来看，会跌去所有前,2021年9月17日,0,688001,跌到 附近 强烈 支撑 大家 暂时 不要 接 从科创 走势 来看 会 跌 前
91,11151,会不会出中石油的走势,2019年7月22日,0,688001,会 不会 出中 石油 走势
92,4928,中华复兴，源于科创[赞][赞][赞],2020年2月20日,2,688001,中华 复兴 源于 科创 赞 赞 赞
93,1803,玩完了,2020年11月10日,2,688001,玩完
94,13261,怎么玩,2019年6月19日,0,688001,玩
95,10094,打开涨停板主力开始洗盘[胜利][胜利][胜利],2019年8月1日,2,688001,打开 涨停板 主力 开始 洗盘 胜利 胜利 胜利
96,2998,从行业到股性，这厮咋能成001的，十万个为什么啊,2020年6月23日,0,688001,行业 股性 这厮 能成 十万个
97,1018,被遗忘的股票,2021年3月26日,0,688001,遗忘 股票
98,2739,昨个儿被吓得一鼓不留，哎,2020年7月8日,0,688001,昨 个儿 一鼓 不留
99,9151,起码冲到前三吧,2019年8月13日,0,688001,起码 冲到 前 三
100,9390,华兴源创(688001)融资融券信息(08-08),2019年8月9日,2,688001,融资 融券 信息
101,12355,有希望吗估计没了,2019年6月28日,0,688001,希望 估计 没
102,5654,玛德，红盘这么难,2020年1月8日,0,688001,玛德 红盘 难
103,2865,华兴源创2020年06月09日投资者调研报告,2020年6月30日,0,688001,年 月 日 投资者 调研 报告
104,10658,居然中了科创第一签，那个高兴劲就别提了！,2019年7月25日,0,688001,居然 中 科创 第一 签 高兴 劲 别提
105,5525,科创1号会迎头赶上,2020年1月16日,2,688001,科创 号会 迎头赶上
106,5368,今天早上好刺激，洗盘没见过这么凶狠的。庄家手法太凶残了。跟这么个庄很难过的,2020年1月20日,0,688001,今天 早上好 刺激 洗盘 没见 凶狠 庄家 手法 太 凶残 个庄 难过
107,7218,董事长从有钱排行榜神坛上掉下来了吧!!威武!!,2019年11月22日,2,688001,董事长 有钱 排行榜 神坛 掉下来 威武
108,2716,芯片股已疯，华兴属于慢热型,2020年7月9日,0,688001,芯片 股已 疯 华兴 属于 慢热型
109,1398,26元可以补仓，这0016月份解禁的时候回来看[大笑],2021年1月5日,2,688001,元 补仓 月份 解禁 时候 回来 大笑
110,12531,为什么到今早我都没配号?大同证券,2019年6月28日,0,688001,早 都 没 配号 大同 证券
111,1257,直击业绩会丨股价屡创新高，特斯拉全年财务业绩解读,2021年1月28日,0,688001,直击 业绩 会 丨 股价 屡 创新 高 特斯拉 全年 财务 业绩 解读
112,2037,华兴源创：连续3日融资净买入累计30.32万元（09-25）,2020年9月26日,2,688001,连续 日 融资 净 买入 累计 万元
113,10994,现在进去的20年不能解套[想一下],2019年7月23日,2,688001,现在 进去 年 不能 解套 想 一下
114,3227,该公司没有核心技术核心资产，目前的价格还是高估了，60分钟指标持续顶背离，而且半,2020年6月15日,0,688001,公司 没有 核心技术 核心 资产 目前 价格 高估 分钟 指标 持续 顶背离 半
115,636,生命时刻在回应你，在跟你沟通。生命中没有意外或巧合：每样事物都有频率，而当任何事,2021年7月9日,2,688001,生命 时刻 回应 沟通 生命 中 没有 意外 巧合 每样 事物 都 频率 事
116,12604,2929 15,2019年6月27日,2,688001,
117,9060,开始左手倒右手勾引散户接盘，快跑,2019年8月15日,0,688001,开始 左手 倒 右手 勾引 散户 接盘 快 跑
118,3289,华兴源创(688001)融资融券信息(06-10),2020年6月11日,2,688001,融资 融券 信息
119,7296,庄洗筹，筑底而已！持有！,2019年11月18日,0,688001,庄洗 筹 筑底 持有
120,1381,华兴源创盘前回顾(01-06),2021年1月7日,2,688001,盘前 回顾
121,734,华兴源创本周融资净买入370.58万元，居专用设备板块第十九,2021年6月14日,2,688001,本周 融资 净 买入 万元 居 专用设备 板块 第十九
