,序号,标题,最后更新,emotion_sentiment,stock,separated
0,13292,科创板只是个噱头，认真就要吃亏了。,2019年6月19日,0,688001,科创板 噱头 认真 吃亏
1,5273,解禁股你买了多少走？我46.88买了400万的！,2020年1月23日,0,688001,解禁 买 走 买 万
2,2391,华兴源创：融资净偿还21.49万元，融资余额9176.82万元（07-31）,2020年8月1日,2,688001,融资 净 偿还 万元 融资 余额 万元
3,6343,科创第一股妖起来把科创扳带上去,2019年12月12日,2,688001,科创 第一股 妖 起来 科创 扳 带上去
4,4188,巿场不认可！成交量奇少，下周35，月底30就不错了。,2020年4月4日,0,688001,巿 场 认可 成交量 奇少 下周 月底 不错
5,11624,在国内，除了华兴源创，仅有长川科技（300604）、华峰测控等少数公司涉足集成电,2019年7月16日,2,688001,国内 除了 仅 长川 科技 少数 公司 涉足 集成 电
6,9319,换688099晶晨股份啊！,2019年8月9日,0,688001,换
7,3979,科创就是为了收割吗,2020年4月28日,0,688001,科创 收割
8,662,华兴源创：连续3日融资净买入累计866.87万元（07-01）,2021年7月2日,2,688001,连续 日 融资 净 买入 累计 万元
9,11547,牛逼,2019年7月21日,2,688001,牛 逼
10,9613,加油啊科创就指望你带起来了,2019年8月7日,2,688001,加油 科创 指望 带 起来
11,8123,华兴源创(688001)融资融券信息(09-24),2019年9月25日,2,688001,融资 融券 信息
12,11597,直接一倍竞价，熔断，再熔断,2019年7月18日,0,688001,直接 一倍 竞价 熔断 熔断
13,11374,恭喜五十万以下的，成功躲过了一劫,2019年7月22日,2,688001,恭喜 五十万 以下 成功 躲过 一劫
14,795,今天涨一点又可以混一个月了,2021年5月25日,0,688001,今天 涨 一点 混 一个月
15,264,有什么利空？,2021年8月27日,0,688001,利空
16,3815,请问国外的业务占比？,2020年5月11日,0,688001,请问 国外 业务 占
17,8733,大盘低开高走，科创高开低走,2019年8月26日,0,688001,大盘 低开高走 科创 高开低走
18,10683,判断正确,2019年7月25日,2,688001,判断 正确
19,6000,绝对强势股，涨到88元才考虑全部清掉,2019年12月18日,0,688001,绝对 强势股 涨到 元 考虑 全部 清掉
20,8655,新股，谁接谁砸在手里,2019年8月28日,0,688001,新股 接 砸 手里
21,9936,今天尾盘还是好多人追，比昨天多很多。,2019年8月2日,2,688001,今天 尾盘 好多 追 昨天 很多
22,952,一天成交800万，去新三板挂牌去，别在这里面，是不是又被苹果踢出局了，学欧菲光，,2021年3月31日,0,688001,一天 成交 万 新 三板 挂牌 里面 是不是 苹果 踢出局 学欧菲光
23,9122,现在是出，不是进，下午跳水后再进，现在进是买套，管住手，都是钱啊,2019年8月14日,0,688001,现在 出 进 下午 跳水 进 现在 进是 买套 管住 手 都 钱
24,10006,章盟主打造射频5G芯片妖王,2019年8月2日,2,688001,章 盟主 打造 射频 芯片 妖王
25,13182,科创板第一股该如何估值？|FA財科创板,2019年6月20日,0,688001,科创板 第一股 估值 財科 创板
26,9131,只要有托单就不要买进，出为上[大笑][大笑],2019年8月14日,0,688001,有托单 不要 买进 出为 大笑 大笑
27,8833,瀑布跌开始,2019年8月22日,2,688001,瀑布 跌 开始
28,1149,可以抄底了吗,2021年2月24日,0,688001,抄底
29,6721,这家伙把整个科创板点燃了！本来周四准备买的！是在被科创板股票搞↑了几次，经常冲高,2019年12月10日,0,688001,家伙 整个 科创板 点燃 本来 周四 准备 买 科 创板 股票 搞 几次 经常 冲高
30,9900,这水跳的，玩的真高啊,2019年8月2日,2,688001,这水 跳 玩 真 高
31,10421,同志们好！我来了！。,2019年7月30日,2,688001,同志 我来
32,9136,冲进前三！！！,2019年8月14日,0,688001,冲进 前 三
33,13105,这样多好，一上市全流通盘，就没有解禁盘一说，有些人就不用心惊胆战怕解禁股,2019年6月22日,2,688001,多好 上市 全 流通盘 没有 解禁 盘一说 不用 心惊胆战 怕 解禁
34,2131,这个公司不是一般的穷呀,2020年9月8日,0,688001,公司 穷
35,7718,华兴源创(688001)融资融券信息(10-28),2019年10月29日,2,688001,融资 融券 信息
36,9692,撑什么,2019年8月7日,2,688001,撑
37,11630,上市三个月市值做到行业前三，天味食品真的“不贵”,2019年7月16日,2,688001,上市 三个 月 市值 做到 行业 前 三 天味 食品 真的 贵
38,1278,华兴源创盘前回顾(01-27),2021年1月28日,2,688001,盘前 回顾
39,3402,688001:华兴源创关于苏州华兴源创科技股份有限公司发行股份购买资产并募集配套资金审核意见的回复之审核意见回复的公告,2020年6月3日,0,688001,苏州 科技股份 有限公司 发行 股份 购买 资产 募集 配套 资金 审核 意见 回复 审核 意见 回复 公告
40,7784,40以上任何时候抛出都是正确的！,2019年10月22日,2,688001,时候 抛出 都 正确
41,1634,华兴源创：主力资金连续14天净流出累计3070.68万元（12-04）,2020年12月4日,2,688001,主力 资金 连续 天净 流出 累计 万元
42,9826,目前科创板都是在遵守法律法规的的基础上，按照市场合理博弈形成的走势。没有违法乱纪,2019年8月5日,0,688001,目前 科创板 都 遵守 法律法规 基础 市场 合理 博弈 形成 走势 没有 违法乱纪
43,11464,最合法的度厂,2019年7月22日,2,688001,合法 度厂
44,6319,现在进的都要站岗了,2019年12月12日,0,688001,现在 进 都 站岗
45,10869,华兴源创(688001)融资融券信息(07-23),2019年7月24日,2,688001,融资 融券 信息
46,4895,看看，完了！该表演了，大盘跌了。哎！,2020年2月21日,0,688001,看看 完 表演 大盘 跌
47,690,我就觉得这样挺好的,2021年6月24日,2,688001,觉得 挺
48,2196,华兴源创：融资净买入22.17万元，融资余额7655.41万元（09-07）,2020年9月8日,2,688001,融资 净 买入 万元 融资 余额 万元
49,2782,666人呢,2020年7月6日,0,688001,
50,6369,上市融资10亿元旋即股权增发 大额分红后业绩不断下滑 华兴源创资产重组意欲何为,2019年12月11日,0,688001,上市 融资 亿元 旋即 股权 增发 大额 分红 业绩 不断 下滑 资产重组 意欲何为
51,4010,干停,2020年4月24日,2,688001,干停
52,8189,这只垃圾股被炒到这么高，害人的东西，这个狗庄心坏了,2019年9月20日,0,688001,垃圾股 炒 高 害人 东西 狗庄 心坏
53,1976,华兴源创：主力资金连续4天净流出累计1128.7万元（10-15）,2020年10月15日,2,688001,主力 资金 连续 天净 流出 累计 万元
54,10669,走成这B样，白白浪费这三天不设限涨跌幅,2019年7月25日,0,688001,走成 样 白白浪费 三天 设限 涨跌幅
55,6174,跌停我接,2019年12月13日,2,688001,跌停 我接
56,5648,这股吧一点人气没有,2020年1月8日,0,688001,这股 一点 人气 没有
57,5593,真是科创第一垃圾,2020年1月13日,0,688001,真是 科创 第一 垃圾
58,1834,华兴源创：连续4日融资净偿还累计313.89万元（11-06）,2020年11月7日,2,688001,连续 日 融资 净 偿还 累计 万元
59,4530,明天18个点出货,2020年3月9日,0,688001,明天 个点 出货
60,2974,48没卖的，后悔了吧,2020年6月24日,0,688001,没卖 后悔
61,5893,转战中微公司！！！,2019年12月23日,2,688001,转战
62,6269,这些傻雕，题材这么好都不拉！,2019年12月12日,0,688001,傻雕 题材 都 拉
63,8005,没有韭菜的园子镰刀也没有用，健康平稳发展才更好！有一个优秀的客户群！[爱心],2019年9月30日,2,688001,没有 韭菜 园子 镰刀 没有 健康 平稳 发展 更好 一个 优秀 客户群 爱心
64,10439,沪指震荡整理科创板25只股票全线收涨,2019年7月30日,0,688001,沪 指 震荡 整理 科创板 股票 全线 收涨
65,8522,马上跌停,2019年9月2日,0,688001,马上 跌停
66,9494,卖出股票，永远都是对的，买进股票，永远都是错误。,2019年8月8日,0,688001,卖出 股票 永远都是 买进 股票 永远都是 错误
67,5609,今天必上51,2020年1月10日,2,688001,今天 必上
68,2405,华兴源创：融资净买入15.54万元，融资余额9033.15万元（07-29）,2020年7月30日,2,688001,融资 净 买入 万元 融资 余额 万元
69,3972,越套越深越迷惘,2020年4月28日,2,688001,越套 越深 越 迷惘
70,4837,[胜利][胜利]加仓成功,2020年2月25日,2,688001,胜利 胜利 加仓 成功
